,X_test,y_test,y_pred
806,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\WomenWhoStutter\10\WomenWhoStutter_10_158.wav,1,1
807,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\HeStutters\20\HeStutters_20_258.wav,0,1
808,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\HeStutters\2\HeStutters_2_7.wav,1,1
809,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\MyStutteringLife\34\MyStutteringLife_34_18.wav,1,1
810,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\WomenWhoStutter\74\WomenWhoStutter_74_143.wav,1,1
811,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\MyStutteringLife\15\MyStutteringLife_15_20.wav,0,0
812,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\WomenWhoStutter\86\WomenWhoStutter_86_34.wav,0,0
813,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\WomenWhoStutter\81\WomenWhoStutter_81_108.wav,1,0
814,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\WomenWhoStutter\62\WomenWhoStutter_62_39.wav,0,1
815,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\StutterTalk\70\StutterTalk_70_6.wav,1,0
816,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\HeStutters\6\HeStutters_6_99.wav,1,1
817,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\StutterTalk\55\StutterTalk_55_0.wav,0,1
818,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\IStutterSoWhat\1\IStutterSoWhat_1_14.wav,0,1
819,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\WomenWhoStutter\103\WomenWhoStutter_103_96.wav,0,1
820,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\WomenWhoStutter\18\WomenWhoStutter_18_2.wav,1,1
821,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\HVSA\1\HVSA_1_23.wav,0,1
822,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\WomenWhoStutter\42\WomenWhoStutter_42_35.wav,0,0
823,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\WomenWhoStutter\98\WomenWhoStutter_98_27.wav,1,1
824,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\HeStutters\15\HeStutters_15_52.wav,1,1
825,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\WomenWhoStutter\37\WomenWhoStutter_37_12.wav,1,0
826,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\HeStutters\12\HeStutters_12_61.wav,0,1
827,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\HeStutters\19\HeStutters_19_80.wav,0,0
828,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\StutterTalk\57\StutterTalk_57_39.wav,0,1
829,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\WomenWhoStutter\70\WomenWhoStutter_70_2.wav,1,1
830,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\StutterTalk\79\StutterTalk_79_34.wav,1,0
831,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\HeStutters\20\HeStutters_20_188.wav,1,1
832,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\StutterTalk\8\StutterTalk_8_93.wav,1,1
833,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\HeStutters\14\HeStutters_14_17.wav,1,0
834,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\MyStutteringLife\13\MyStutteringLife_13_35.wav,0,0
835,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\WomenWhoStutter\34\WomenWhoStutter_34_128.wav,1,1
836,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\StutterTalk\8\StutterTalk_8_110.wav,0,0
837,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\StutterTalk\43\StutterTalk_43_103.wav,1,1
838,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\MyStutteringLife\23\MyStutteringLife_23_41.wav,0,0
839,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\WomenWhoStutter\34\WomenWhoStutter_34_26.wav,1,1
840,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\MyStutteringLife\13\MyStutteringLife_13_32.wav,0,1
841,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\WomenWhoStutter\11\WomenWhoStutter_11_37.wav,0,0
842,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\MyStutteringLife\19\MyStutteringLife_19_13.wav,0,0
843,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\StutterTalk\27\StutterTalk_27_21.wav,1,1
844,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\WomenWhoStutter\42\WomenWhoStutter_42_237.wav,1,1
845,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\WomenWhoStutter\57\WomenWhoStutter_57_178.wav,0,1
846,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\StutterTalk\61\StutterTalk_61_0.wav,0,0
847,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\MyStutteringLife\33\MyStutteringLife_33_29.wav,0,0
848,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\HeStutters\6\HeStutters_6_20.wav,0,0
849,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\WomenWhoStutter\88\WomenWhoStutter_88_159.wav,1,1
850,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\WomenWhoStutter\103\WomenWhoStutter_103_125.wav,1,1
851,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\StutterTalk\33\StutterTalk_33_119.wav,1,1
852,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\WomenWhoStutter\86\WomenWhoStutter_86_57.wav,1,0
853,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\StutterTalk\25\StutterTalk_25_172.wav,1,0
854,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\HeStutters\6\HeStutters_6_178.wav,0,0
855,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\StutterTalk\16\StutterTalk_16_36.wav,0,0
856,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\HeStutters\6\HeStutters_6_5.wav,0,0
857,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\WomenWhoStutter\59\WomenWhoStutter_59_19.wav,1,1
858,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\StutterTalk\66\StutterTalk_66_16.wav,1,0
859,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\StutterTalk\6\StutterTalk_6_87.wav,1,1
860,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\MyStutteringLife\32\MyStutteringLife_32_138.wav,0,1
861,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\WomenWhoStutter\99\WomenWhoStutter_99_102.wav,0,1
862,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\WomenWhoStutter\73\WomenWhoStutter_73_30.wav,1,1
863,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\StutterTalk\28\StutterTalk_28_7.wav,1,1
864,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\HeStutters\6\HeStutters_6_67.wav,1,1
865,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\MyStutteringLife\24\MyStutteringLife_24_3.wav,0,0
866,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\HVSA\2\HVSA_2_27.wav,0,1
867,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\HeStutters\20\HeStutters_20_155.wav,1,1
868,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\StutterTalk\79\StutterTalk_79_31.wav,1,1
869,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\WomenWhoStutter\87\WomenWhoStutter_87_17.wav,0,1
870,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\StutterTalk\14\StutterTalk_14_18.wav,1,1
871,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\HVSA\1\HVSA_1_105.wav,0,1
872,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\HeStutters\16\HeStutters_16_53.wav,1,0
873,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\WomenWhoStutter\20\WomenWhoStutter_20_37.wav,0,0
874,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\WomenWhoStutter\62\WomenWhoStutter_62_106.wav,1,1
875,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\WomenWhoStutter\103\WomenWhoStutter_103_30.wav,0,0
876,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\HVSA\1\HVSA_1_125.wav,1,0
877,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\WomenWhoStutter\30\WomenWhoStutter_30_193.wav,0,0
878,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\WomenWhoStutter\88\WomenWhoStutter_88_71.wav,0,0
879,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\HeStutters\9\HeStutters_9_6.wav,0,1
880,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\MyStutteringLife\21\MyStutteringLife_21_34.wav,0,1
881,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\MyStutteringLife\31\MyStutteringLife_31_10.wav,0,1
882,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\StutterTalk\68\StutterTalk_68_176.wav,1,1
883,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\StutterTalk\34\StutterTalk_34_35.wav,1,1
884,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\StutterTalk\8\StutterTalk_8_126.wav,0,0
885,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\WomenWhoStutter\0\WomenWhoStutter_0_158.wav,1,1
886,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\HeStutters\13\HeStutters_13_26.wav,0,1
887,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\HeStutters\18\HeStutters_18_95.wav,1,1
888,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\WomenWhoStutter\15\WomenWhoStutter_15_18.wav,1,0
889,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\HVSA\1\HVSA_1_19.wav,0,1
890,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\HeStutters\2\HeStutters_2_179.wav,1,1
891,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\WomenWhoStutter\0\WomenWhoStutter_0_166.wav,0,1
892,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\HeStutters\6\HeStutters_6_228.wav,0,0
893,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\MyStutteringLife\36\MyStutteringLife_36_2.wav,0,0
894,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\StutterTalk\19\StutterTalk_19_32.wav,0,1
895,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\MyStutteringLife\11\MyStutteringLife_11_26.wav,0,0
896,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\StutterTalk\3\StutterTalk_3_29.wav,1,1
897,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\WomenWhoStutter\24\WomenWhoStutter_24_12.wav,1,1
898,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\StutterTalk\33\StutterTalk_33_60.wav,1,0
899,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\HeStutters\15\HeStutters_15_55.wav,1,1
900,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\WomenWhoStutter\1\WomenWhoStutter_1_76.wav,1,0
901,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\WomenWhoStutter\14\WomenWhoStutter_14_47.wav,0,0
902,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\StutterTalk\56\StutterTalk_56_3.wav,0,0
903,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\WomenWhoStutter\84\WomenWhoStutter_84_32.wav,1,1
904,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\StutterTalk\13\StutterTalk_13_3.wav,0,0
905,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\WomenWhoStutter\74\WomenWhoStutter_74_108.wav,0,1
906,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\HeStutters\21\HeStutters_21_195.wav,1,0
907,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\StutterTalk\26\StutterTalk_26_82.wav,0,0
908,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\WomenWhoStutter\74\WomenWhoStutter_74_192.wav,1,0
909,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\HVSA\1\HVSA_1_5.wav,1,1
910,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\HeStutters\20\HeStutters_20_131.wav,0,0
911,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\HeStutters\2\HeStutters_2_127.wav,1,1
912,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\StutterTalk\19\StutterTalk_19_0.wav,0,0
913,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\MyStutteringLife\9\MyStutteringLife_9_26.wav,1,1
914,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\WomenWhoStutter\106\WomenWhoStutter_106_15.wav,0,0
915,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\WomenWhoStutter\99\WomenWhoStutter_99_20.wav,1,1
916,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\HVSA\3\HVSA_3_189.wav,1,1
917,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\StutterTalk\66\StutterTalk_66_17.wav,0,0
918,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\HeStutters\6\HeStutters_6_150.wav,0,0
919,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\WomenWhoStutter\39\WomenWhoStutter_39_147.wav,1,1
920,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\WomenWhoStutter\45\WomenWhoStutter_45_30.wav,0,0
921,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\StutterTalk\43\StutterTalk_43_178.wav,1,1
922,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\HeStutters\16\HeStutters_16_188.wav,0,1
923,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\StutterTalk\31\StutterTalk_31_28.wav,0,0
924,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\StutterTalk\5\StutterTalk_5_27.wav,0,1
925,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\HVSA\1\HVSA_1_178.wav,1,1
926,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\StutterTalk\42\StutterTalk_42_12.wav,1,1
927,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\StutterTalk\51\StutterTalk_51_38.wav,0,0
928,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\HeStutters\15\HeStutters_15_192.wav,0,1
929,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\HeStutters\5\HeStutters_5_42.wav,0,0
930,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\HVSA\0\HVSA_0_22.wav,0,0
931,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\WomenWhoStutter\37\WomenWhoStutter_37_28.wav,0,0
932,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\StutterTalk\33\StutterTalk_33_136.wav,0,0
933,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\MyStutteringLife\5\MyStutteringLife_5_15.wav,1,0
934,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\WomenWhoStutter\97\WomenWhoStutter_97_65.wav,1,0
935,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\WomenWhoStutter\57\WomenWhoStutter_57_3.wav,0,1
936,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\WomenWhoStutter\19\WomenWhoStutter_19_6.wav,0,0
937,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\StutterTalk\43\StutterTalk_43_9.wav,0,0
938,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\MyStutteringLife\17\MyStutteringLife_17_9.wav,0,1
939,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\WomenWhoStutter\30\WomenWhoStutter_30_190.wav,0,0
940,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\HeStutters\12\HeStutters_12_130.wav,0,1
941,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\WomenWhoStutter\4\WomenWhoStutter_4_15.wav,1,1
942,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\IStutterSoWhat\3\IStutterSoWhat_3_83.wav,1,0
943,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\StutterTalk\17\StutterTalk_17_34.wav,0,0
944,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\WomenWhoStutter\28\WomenWhoStutter_28_39.wav,0,0
945,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\WomenWhoStutter\96\WomenWhoStutter_96_41.wav,0,0
946,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\WomenWhoStutter\91\WomenWhoStutter_91_4.wav,0,1
947,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\HVSA\3\HVSA_3_24.wav,0,1
948,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\HeStutters\13\HeStutters_13_14.wav,0,0
949,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\WomenWhoStutter\87\WomenWhoStutter_87_112.wav,1,0
950,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\StutterTalk\72\StutterTalk_72_132.wav,0,0
951,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\WomenWhoStutter\35\WomenWhoStutter_35_11.wav,1,1
952,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\StutterTalk\37\StutterTalk_37_1.wav,1,1
953,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\HeStutters\5\HeStutters_5_165.wav,1,1
954,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\WomenWhoStutter\9\WomenWhoStutter_9_2.wav,1,0
955,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\HeStutters\7\HeStutters_7_21.wav,0,0
956,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\HeStutters\11\HeStutters_11_173.wav,1,1
957,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\MyStutteringLife\23\MyStutteringLife_23_37.wav,1,0
958,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\WomenWhoStutter\47\WomenWhoStutter_47_19.wav,0,0
959,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\StutterTalk\75\StutterTalk_75_5.wav,1,1
960,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\WomenWhoStutter\99\WomenWhoStutter_99_160.wav,0,1
961,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\WomenWhoStutter\108\WomenWhoStutter_108_15.wav,1,0
962,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\WomenWhoStutter\108\WomenWhoStutter_108_2.wav,1,0
963,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\WomenWhoStutter\72\WomenWhoStutter_72_23.wav,1,0
964,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\MyStutteringLife\36\MyStutteringLife_36_0.wav,0,0
965,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\WomenWhoStutter\106\WomenWhoStutter_106_14.wav,0,1
966,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\StutterTalk\33\StutterTalk_33_200.wav,1,1
967,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\HeStutters\18\HeStutters_18_10.wav,1,0
968,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\StutterTalk\11\StutterTalk_11_27.wav,0,0
969,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\StutterTalk\59\StutterTalk_59_33.wav,1,0
970,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\WomenWhoStutter\50\WomenWhoStutter_50_8.wav,0,0
971,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\WomenWhoStutter\1\WomenWhoStutter_1_80.wav,1,1
972,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\WomenWhoStutter\74\WomenWhoStutter_74_209.wav,0,1
973,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\StutterTalk\37\StutterTalk_37_88.wav,1,1
974,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\HeStutters\5\HeStutters_5_48.wav,1,1
975,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\HeStutters\13\HeStutters_13_13.wav,0,1
976,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\WomenWhoStutter\8\WomenWhoStutter_8_33.wav,0,0
977,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\StutterTalk\16\StutterTalk_16_5.wav,0,0
978,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\WomenWhoStutter\104\WomenWhoStutter_104_31.wav,0,0
979,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\WomenWhoStutter\81\WomenWhoStutter_81_52.wav,0,1
980,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\WomenWhoStutter\85\WomenWhoStutter_85_27.wav,1,1
981,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\WomenWhoStutter\30\WomenWhoStutter_30_175.wav,0,0
982,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\WomenWhoStutter\88\WomenWhoStutter_88_192.wav,0,0
983,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\HeStutters\1\HeStutters_1_69.wav,1,1
984,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\WomenWhoStutter\42\WomenWhoStutter_42_258.wav,0,0
985,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\StutterTalk\57\StutterTalk_57_37.wav,1,1
986,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\StutterTalk\9\StutterTalk_9_39.wav,0,0
987,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\MyStutteringLife\35\MyStutteringLife_35_71.wav,0,0
988,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\StutterTalk\27\StutterTalk_27_22.wav,1,0
989,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\HeStutters\6\HeStutters_6_43.wav,0,0
990,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\HeStutters\21\HeStutters_21_181.wav,1,1
991,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\HeStutters\11\HeStutters_11_51.wav,1,1
992,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\MyStutteringLife\35\MyStutteringLife_35_182.wav,1,1
993,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\WomenWhoStutter\72\WomenWhoStutter_72_26.wav,1,0
994,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\WomenWhoStutter\30\WomenWhoStutter_30_206.wav,1,1
995,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\WomenWhoStutter\74\WomenWhoStutter_74_102.wav,1,1
996,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\StutterTalk\32\StutterTalk_32_0.wav,0,0
997,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\WomenWhoStutter\72\WomenWhoStutter_72_3.wav,1,0
998,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\HeStutters\21\HeStutters_21_219.wav,1,1
999,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\WomenWhoStutter\1\WomenWhoStutter_1_21.wav,1,1
1000,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\StutterTalk\43\StutterTalk_43_187.wav,0,0
1001,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\WomenWhoStutter\40\WomenWhoStutter_40_6.wav,0,0
1002,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\StutterTalk\6\StutterTalk_6_225.wav,1,1
1003,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\WomenWhoStutter\59\WomenWhoStutter_59_1.wav,1,0
1004,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\StutterTalk\25\StutterTalk_25_108.wav,0,0
1005,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\WomenWhoStutter\9\WomenWhoStutter_9_30.wav,0,0
1006,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\WomenWhoStutter\43\WomenWhoStutter_43_31.wav,0,1
