,X_test,y_test,y_pred
1363,D:\SEM 4\Project\sep28k-final\WomenWhoStutter\96\WomenWhoStutter_96_51.wav,0,0
1364,D:\SEM 4\Project\sep28k-final\WomenWhoStutter\50\WomenWhoStutter_50_208.wav,0,0
1365,D:\SEM 4\Project\sep28k-final\StutterTalk\5\StutterTalk_5_35.wav,1,0
1366,D:\SEM 4\Project\sep28k-final\WomenWhoStutter\16\WomenWhoStutter_16_34.wav,1,0
1367,D:\SEM 4\Project\sep28k-final\HeStutters\8\HeStutters_8_69.wav,0,0
1368,D:\SEM 4\Project\sep28k-final\HVSA\2\HVSA_2_22.wav,1,1
1369,D:\SEM 4\Project\sep28k-final\WomenWhoStutter\72\WomenWhoStutter_72_24.wav,0,0
1370,D:\SEM 4\Project\sep28k-final\WomenWhoStutter\57\WomenWhoStutter_57_58.wav,0,0
1371,D:\SEM 4\Project\sep28k-final\MyStutteringLife\29\MyStutteringLife_29_19.wav,0,1
1372,D:\SEM 4\Project\sep28k-final\StutterTalk\6\StutterTalk_6_115.wav,1,1
1373,D:\SEM 4\Project\sep28k-final\StutterTalk\64\StutterTalk_64_29.wav,1,0
1374,D:\SEM 4\Project\sep28k-final\StutterTalk\81\StutterTalk_81_26.wav,0,1
1375,D:\SEM 4\Project\sep28k-final\WomenWhoStutter\81\WomenWhoStutter_81_8.wav,1,0
1376,D:\SEM 4\Project\sep28k-final\WomenWhoStutter\54\WomenWhoStutter_54_23.wav,0,0
1377,D:\SEM 4\Project\sep28k-final\WomenWhoStutter\56\WomenWhoStutter_56_39.wav,1,0
1378,D:\SEM 4\Project\sep28k-final\StutterTalk\76\StutterTalk_76_23.wav,0,0
1379,D:\SEM 4\Project\sep28k-final\WomenWhoStutter\54\WomenWhoStutter_54_0.wav,1,0
1380,D:\SEM 4\Project\sep28k-final\WomenWhoStutter\62\WomenWhoStutter_62_0.wav,0,1
1381,D:\SEM 4\Project\sep28k-final\WomenWhoStutter\103\WomenWhoStutter_103_46.wav,0,1
1382,D:\SEM 4\Project\sep28k-final\StutterTalk\28\StutterTalk_28_36.wav,1,0
1383,D:\SEM 4\Project\sep28k-final\StutterTalk\8\StutterTalk_8_96.wav,0,1
1384,D:\SEM 4\Project\sep28k-final\WomenWhoStutter\13\WomenWhoStutter_13_12.wav,0,0
1385,D:\SEM 4\Project\sep28k-final\HVSA\0\HVSA_0_44.wav,0,1
1386,D:\SEM 4\Project\sep28k-final\StutterTalk\19\StutterTalk_19_10.wav,0,0
1387,D:\SEM 4\Project\sep28k-final\WomenWhoStutter\80\WomenWhoStutter_80_17.wav,1,0
1388,D:\SEM 4\Project\sep28k-final\WomenWhoStutter\8\WomenWhoStutter_8_21.wav,1,0
1389,D:\SEM 4\Project\sep28k-final\HeStutters\15\HeStutters_15_138.wav,0,0
1390,D:\SEM 4\Project\sep28k-final\HeStutters\16\HeStutters_16_101.wav,1,1
1391,D:\SEM 4\Project\sep28k-final\StutterTalk\44\StutterTalk_44_17.wav,1,0
1392,D:\SEM 4\Project\sep28k-final\IStutterSoWhat\2\IStutterSoWhat_2_61.wav,1,0
1393,D:\SEM 4\Project\sep28k-final\StutterTalk\72\StutterTalk_72_67.wav,1,0
1394,D:\SEM 4\Project\sep28k-final\WomenWhoStutter\0\WomenWhoStutter_0_205.wav,0,0
1395,D:\SEM 4\Project\sep28k-final\HeStutters\5\HeStutters_5_27.wav,0,0
1396,D:\SEM 4\Project\sep28k-final\WomenWhoStutter\57\WomenWhoStutter_57_138.wav,0,0
1397,D:\SEM 4\Project\sep28k-final\MyStutteringLife\30\MyStutteringLife_30_12.wav,1,1
1398,D:\SEM 4\Project\sep28k-final\HeStutters\1\HeStutters_1_169.wav,1,1
1399,D:\SEM 4\Project\sep28k-final\WomenWhoStutter\6\WomenWhoStutter_6_155.wav,0,0
1400,D:\SEM 4\Project\sep28k-final\WomenWhoStutter\45\WomenWhoStutter_45_13.wav,0,0
1401,D:\SEM 4\Project\sep28k-final\IStutterSoWhat\4\IStutterSoWhat_4_167.wav,1,0
1402,D:\SEM 4\Project\sep28k-final\WomenWhoStutter\1\WomenWhoStutter_1_5.wav,1,1
1403,D:\SEM 4\Project\sep28k-final\HeStutters\19\HeStutters_19_61.wav,1,0
1404,D:\SEM 4\Project\sep28k-final\StutterTalk\36\StutterTalk_36_0.wav,0,0
1405,D:\SEM 4\Project\sep28k-final\StutterTalk\37\StutterTalk_37_142.wav,0,0
1406,D:\SEM 4\Project\sep28k-final\WomenWhoStutter\101\WomenWhoStutter_101_176.wav,0,0
1407,D:\SEM 4\Project\sep28k-final\MyStutteringLife\25\MyStutteringLife_25_23.wav,0,1
1408,D:\SEM 4\Project\sep28k-final\WomenWhoStutter\8\WomenWhoStutter_8_36.wav,1,1
1409,D:\SEM 4\Project\sep28k-final\HeStutters\12\HeStutters_12_69.wav,0,1
1410,D:\SEM 4\Project\sep28k-final\WomenWhoStutter\42\WomenWhoStutter_42_44.wav,1,1
1411,D:\SEM 4\Project\sep28k-final\HeStutters\19\HeStutters_19_92.wav,0,1
1412,D:\SEM 4\Project\sep28k-final\MyStutteringLife\35\MyStutteringLife_35_1.wav,1,1
1413,D:\SEM 4\Project\sep28k-final\WomenWhoStutter\50\WomenWhoStutter_50_414.wav,0,1
1414,D:\SEM 4\Project\sep28k-final\WomenWhoStutter\39\WomenWhoStutter_39_208.wav,1,0
1415,D:\SEM 4\Project\sep28k-final\StutterTalk\34\StutterTalk_34_30.wav,1,0
1416,D:\SEM 4\Project\sep28k-final\WomenWhoStutter\67\WomenWhoStutter_67_14.wav,0,0
1417,D:\SEM 4\Project\sep28k-final\WomenWhoStutter\78\WomenWhoStutter_78_20.wav,1,1
1418,D:\SEM 4\Project\sep28k-final\MyStutteringLife\30\MyStutteringLife_30_46.wav,1,1
1419,D:\SEM 4\Project\sep28k-final\StutterTalk\40\StutterTalk_40_12.wav,0,0
1420,D:\SEM 4\Project\sep28k-final\MyStutteringLife\12\MyStutteringLife_12_15.wav,1,0
1421,D:\SEM 4\Project\sep28k-final\StutterTalk\62\StutterTalk_62_14.wav,0,1
1422,D:\SEM 4\Project\sep28k-final\HeStutters\22\HeStutters_22_169.wav,1,0
1423,D:\SEM 4\Project\sep28k-final\WomenWhoStutter\39\WomenWhoStutter_39_74.wav,0,1
1424,D:\SEM 4\Project\sep28k-final\HeStutters\12\HeStutters_12_23.wav,1,0
1425,D:\SEM 4\Project\sep28k-final\WomenWhoStutter\87\WomenWhoStutter_87_124.wav,1,1
1426,D:\SEM 4\Project\sep28k-final\StutterTalk\13\StutterTalk_13_25.wav,0,0
1427,D:\SEM 4\Project\sep28k-final\IStutterSoWhat\2\IStutterSoWhat_2_12.wav,1,1
1428,D:\SEM 4\Project\sep28k-final\WomenWhoStutter\73\WomenWhoStutter_73_14.wav,0,1
1429,D:\SEM 4\Project\sep28k-final\WomenWhoStutter\2\WomenWhoStutter_2_126.wav,1,0
1430,D:\SEM 4\Project\sep28k-final\HeStutters\6\HeStutters_6_285.wav,0,0
1431,D:\SEM 4\Project\sep28k-final\WomenWhoStutter\88\WomenWhoStutter_88_143.wav,1,1
1432,D:\SEM 4\Project\sep28k-final\WomenWhoStutter\90\WomenWhoStutter_90_22.wav,0,0
1433,D:\SEM 4\Project\sep28k-final\MyStutteringLife\35\MyStutteringLife_35_71.wav,0,1
1434,D:\SEM 4\Project\sep28k-final\WomenWhoStutter\34\WomenWhoStutter_34_102.wav,0,0
1435,D:\SEM 4\Project\sep28k-final\StutterTalk\76\StutterTalk_76_34.wav,1,1
1436,D:\SEM 4\Project\sep28k-final\MyStutteringLife\10\MyStutteringLife_10_12.wav,1,0
1437,D:\SEM 4\Project\sep28k-final\WomenWhoStutter\65\WomenWhoStutter_65_17.wav,0,1
1438,D:\SEM 4\Project\sep28k-final\StutterTalk\12\StutterTalk_12_24.wav,1,1
1439,D:\SEM 4\Project\sep28k-final\MyStutteringLife\30\MyStutteringLife_30_174.wav,1,1
1440,D:\SEM 4\Project\sep28k-final\HVSA\1\HVSA_1_115.wav,1,1
1441,D:\SEM 4\Project\sep28k-final\WomenWhoStutter\9\WomenWhoStutter_9_18.wav,0,0
1442,D:\SEM 4\Project\sep28k-final\WomenWhoStutter\99\WomenWhoStutter_99_39.wav,1,1
1443,D:\SEM 4\Project\sep28k-final\WomenWhoStutter\99\WomenWhoStutter_99_116.wav,1,0
1444,D:\SEM 4\Project\sep28k-final\StutterTalk\54\StutterTalk_54_29.wav,0,0
1445,D:\SEM 4\Project\sep28k-final\StutterTalk\0\StutterTalk_0_24.wav,1,0
1446,D:\SEM 4\Project\sep28k-final\WomenWhoStutter\81\WomenWhoStutter_81_36.wav,1,1
1447,D:\SEM 4\Project\sep28k-final\WomenWhoStutter\54\WomenWhoStutter_54_14.wav,0,1
1448,D:\SEM 4\Project\sep28k-final\HeStutters\9\HeStutters_9_20.wav,1,0
1449,D:\SEM 4\Project\sep28k-final\WomenWhoStutter\38\WomenWhoStutter_38_15.wav,0,0
1450,D:\SEM 4\Project\sep28k-final\WomenWhoStutter\32\WomenWhoStutter_32_4.wav,1,0
1451,D:\SEM 4\Project\sep28k-final\StutterTalk\33\StutterTalk_33_108.wav,1,0
1452,D:\SEM 4\Project\sep28k-final\WomenWhoStutter\53\WomenWhoStutter_53_32.wav,0,0
1453,D:\SEM 4\Project\sep28k-final\IStutterSoWhat\2\IStutterSoWhat_2_82.wav,1,1
1454,D:\SEM 4\Project\sep28k-final\WomenWhoStutter\97\WomenWhoStutter_97_125.wav,0,0
1455,D:\SEM 4\Project\sep28k-final\MyStutteringLife\30\MyStutteringLife_30_171.wav,0,1
1456,D:\SEM 4\Project\sep28k-final\HVSA\1\HVSA_1_68.wav,0,0
1457,D:\SEM 4\Project\sep28k-final\WomenWhoStutter\52\WomenWhoStutter_52_4.wav,1,1
1458,D:\SEM 4\Project\sep28k-final\StutterTalk\28\StutterTalk_28_14.wav,1,0
1459,D:\SEM 4\Project\sep28k-final\WomenWhoStutter\54\WomenWhoStutter_54_38.wav,0,1
1460,D:\SEM 4\Project\sep28k-final\HeStutters\15\HeStutters_15_188.wav,0,0
1461,D:\SEM 4\Project\sep28k-final\StutterTalk\32\StutterTalk_32_22.wav,0,1
1462,D:\SEM 4\Project\sep28k-final\HeStutters\0\HeStutters_0_7.wav,0,0
1463,D:\SEM 4\Project\sep28k-final\MyStutteringLife\28\MyStutteringLife_28_31.wav,1,1
1464,D:\SEM 4\Project\sep28k-final\WomenWhoStutter\19\WomenWhoStutter_19_22.wav,1,1
1465,D:\SEM 4\Project\sep28k-final\WomenWhoStutter\13\WomenWhoStutter_13_27.wav,1,0
1466,D:\SEM 4\Project\sep28k-final\HeStutters\13\HeStutters_13_24.wav,0,0
1467,D:\SEM 4\Project\sep28k-final\HeStutters\22\HeStutters_22_102.wav,0,0
1468,D:\SEM 4\Project\sep28k-final\HeStutters\19\HeStutters_19_88.wav,1,1
1469,D:\SEM 4\Project\sep28k-final\HeStutters\9\HeStutters_9_9.wav,0,0
1470,D:\SEM 4\Project\sep28k-final\WomenWhoStutter\86\WomenWhoStutter_86_48.wav,0,0
1471,D:\SEM 4\Project\sep28k-final\MyStutteringLife\7\MyStutteringLife_7_100.wav,1,1
1472,D:\SEM 4\Project\sep28k-final\WomenWhoStutter\87\WomenWhoStutter_87_168.wav,1,0
1473,D:\SEM 4\Project\sep28k-final\StutterTalk\25\StutterTalk_25_27.wav,0,0
1474,D:\SEM 4\Project\sep28k-final\WomenWhoStutter\109\WomenWhoStutter_109_14.wav,0,0
1475,D:\SEM 4\Project\sep28k-final\HVSA\3\HVSA_3_19.wav,1,0
1476,D:\SEM 4\Project\sep28k-final\IStutterSoWhat\4\IStutterSoWhat_4_70.wav,1,0
1477,D:\SEM 4\Project\sep28k-final\WomenWhoStutter\97\WomenWhoStutter_97_175.wav,1,0
1478,D:\SEM 4\Project\sep28k-final\WomenWhoStutter\103\WomenWhoStutter_103_19.wav,1,0
1479,D:\SEM 4\Project\sep28k-final\HeStutters\2\HeStutters_2_177.wav,0,0
1480,D:\SEM 4\Project\sep28k-final\WomenWhoStutter\42\WomenWhoStutter_42_109.wav,0,0
1481,D:\SEM 4\Project\sep28k-final\StutterTalk\72\StutterTalk_72_22.wav,0,1
1482,D:\SEM 4\Project\sep28k-final\HeStutters\8\HeStutters_8_192.wav,0,0
1483,D:\SEM 4\Project\sep28k-final\IStutterSoWhat\2\IStutterSoWhat_2_142.wav,1,1
1484,D:\SEM 4\Project\sep28k-final\WomenWhoStutter\99\WomenWhoStutter_99_77.wav,1,1
1485,D:\SEM 4\Project\sep28k-final\WomenWhoStutter\36\WomenWhoStutter_36_26.wav,0,1
1486,D:\SEM 4\Project\sep28k-final\StutterTalk\17\StutterTalk_17_29.wav,0,1
1487,D:\SEM 4\Project\sep28k-final\StutterTalk\50\StutterTalk_50_0.wav,1,0
1488,D:\SEM 4\Project\sep28k-final\HeStutters\16\HeStutters_16_198.wav,1,1
1489,D:\SEM 4\Project\sep28k-final\WomenWhoStutter\4\WomenWhoStutter_4_18.wav,1,0
1490,D:\SEM 4\Project\sep28k-final\WomenWhoStutter\56\WomenWhoStutter_56_145.wav,0,0
1491,D:\SEM 4\Project\sep28k-final\StutterTalk\48\StutterTalk_48_10.wav,0,0
1492,D:\SEM 4\Project\sep28k-final\HeStutters\4\HeStutters_4_3.wav,0,0
1493,D:\SEM 4\Project\sep28k-final\StutterTalk\3\StutterTalk_3_12.wav,1,0
